41	15659837,873926936
35	1566470491,3931974707
81	1566487775,2539847434
54	1566651918,3473698906
13	1566815364,1274072265
43	1567029809,119003265
74	1567470887,2281671506
39	1567754990,4221583205
82	1567756375,2505060921
0	1568320282,672314184
16	1568404236,1000472403
21	1568844664,1922018436
54	156889307,3269028345
109	1569295568,1870057755
21	157021058,111231665
76	1570449675,1522763818
65	157069218,2883318255
85	1570802545,657267761
41	1570879649,4202896775
81	1571402932,808562071
60	1571723366,3712983670
8	1572053213,2567276041
0	1572412346,2495928010
13	1572729213,1788345742
95	1572912866,1590214057
4	1572980895,2923277091
39	1573069851,1977047833
40	1574275858,436857970
54	1574368680,3850109065
59	1574393662,3677991064
49	1574442526,619378624
54	1574513847,3149797419
133	1574834748,3414258076
57	1574881527,3935237661
0	1574881608,4230456720
60	1575113224,716539922
23	1575260674,1623261498
33	1575473084,2791114859
64	1575838078,4207662652
0	1576021901,478840362
39	157612324,3294624826
3	1576185358,2761423102
25	1576402363,3008687331
0	1576689770,1317319944
16	1577147572,2415864783
50	157734049,3888990246
57	1577404713,3610568295
9	1577630312,3183070087
64	1577706873,3457607334
69	157792304,2758291824
3	1578008069,3178750369
29	1578431601,1724083721
16	1578871743,663564370
39	1579080070,3878266618
21	1579211084,890190204
16	1579960804,1976194567
54	1580040494,181391729
23	1580600951,473053482
85	1580664378,1289435541
6	1580738843,3784176005
1	1580776416,1092323642
52	1580952907,1177470839
3	1581040028,2880217021
64	1581208734,2689554074
54	1581428299,1451839573
24	1581472952,940986131
11	1581573704,2042966450
21	1581699649,1610397424
85	1581766516,692537532
64	158272499,3509064398
83	158333353,4164000495
0	158373001,2924202373
95	1583921153,1953738670
74	1584004263,3249510586
72	1585422712,3132464544
33	1585553258,3875603406
10	1585616726,2612637823
81	1585861330,3278577640
57	1586035069,3451947622
73	1586145382,1159704732
43	1586450994,2886913614
54	1586706576,344249340
35	158696507,4053021450
19	1586977862,718120891
49	1586996856,1394514432
54	1587755693,3750740252
78	1588969778,2856798898
78	1589112968,2300275799
47	1589591679,1893122273
43	158993674,1078721938
13	1590070363,3387765076
68	1590626466,2503599919
85	1590849912,1244483389
85	1591070080,3022581103
60	1591595719,2826166159
0	1591623712,4215095486
17	1592461445,418394310
16	1593267861,4181201413
1	1593590401,969935231
14	1593654889,2689145106
21	1593971630,30751244
95	1594423182,4150136391
70	159446942,1408454283
69	15946174,3158435635
82	1594692808,4056793527
33	1594883938,2956515029
47	1595336847,3785125573
65	1595551896,2590368803
39	1595578712,4102021601
8	1595709659,1014788905
13	1595732908,32587570
11	1595878910,680029299
70	159606716,1174260291
57	159617840,2120827053
14	159623247,780158388
128	1596356619,508950711
0	1596375682,2573680023
35	15964282,2158558724
21	1596635457,2095630105
78	1597038786,2466891531
33	1597192692,3687958115
52	1597451459,917964271
0	1597524383,1948062881
79	1597651834,2063540554
60	1597851763,1766911120
41	1597861793,1538211305
59	1597878328,2392162563
57	1597888460,1568762620
1	1598139838,3553280155
34	1598583435,2712600982
68	1599012801,880842326
133	15992700,524833292
3	1599426360,1160139998
77	1599548496,4180019767
54	1599597133,3929793198
23	1599875888,4177141846
39	1599955187,518882998
65	1600626749,3564651374
68	1600972537,2795543919
54	1601175943,807639275
109	1601570691,662752228
57	160206685,1801165363
33	1602178194,3410166919
35	160265143,4002018760
39	1602917099,829970867
70	1603234195,3992629120
95	1603412120,2541188549
69	160396788,1574673191
11	1604076016,2065654237
1	1604826808,530431092
1	1606121831,138372392
31	1606131081,505624075
48	1606366675,4137749748
111	1606745632,3291196755
59	1606980859,322179280
57	1606990146,3362514633
16	1607110489,2320819258
109	1608496878,4066085358
74	1608572521,1476026652
24	160869951,4034778205
69	1609050667,2421768284
72	1609127082,1388717521
72	1609245043,3983236653
77	1609400285,3185597762
13	1609869036,3593292133
4	1609931980,6251921
22	1610187783,3830097314
111	161100451,2674285634
54	1611088630,3352527815
82	1611137628,4237585840
54	1611165234,3037250290
13	1611541225,2965877603
85	1611697893,582865975
54	1611842191,1244665246
57	1611842836,321261828
29	1612154821,3276829022
95	1613093253,154002218
0	161427026,2355796378
95	1615020276,2567982721
1	1615235632,1468926907
14	1615251919,3588985129
24	1615702186,776304138
51	1615760985,1588176835
64	161599176,4184005150
35	161629015,1433620813
14	1616294554,629203654
132	1616739148,2543152821
16	1616756313,2732895305
40	161676436,207080735
72	1616818480,2424166390
57	1616991709,3141576894
28	1617347871,794617496
43	1617744346,4033881789
50	1618001486,1520465334
128	161814267,1406593713
84	1618158456,2895827200
133	1618633019,2658409272
59	1618958220,1374215543
50	1619049156,1865537874
111	161917654,1283816704
10	1619357948,1835354403
59	1619686395,3391459055
17	1619760759,3002078250
39	1619866800,2683319834
59	1620244089,3983660001
133	162061892,1634104455
28	162062661,694929494
26	162205414,1988825095
50	162226850,984137747
0	162272816,221812898
34	1622760704,1976895851
43	1623062965,2158591953
16	1623556134,3715962233
109	1624299873,3642861962
54	1625280053,1290178964
40	1625402814,1769588397
39	1625821194,1450116133
2	1626316157,1982293140
57	1626771615,480123695
70	1626945226,1127881610
120	162697978,723725853
47	1627154360,2726516592
85	1628044389,1766600053
43	1628106076,1254223893
57	1628451252,537625336
28	1628654231,1908891501
9	1628696564,3769073292
79	1628855251,817441384
133	1629027865,3130965025
34	1629379619,1904198127
109	162987319,2521680529
128	163001832,2737924674
16	1630183703,858859043
67	1630562245,1999417866
64	1630592099,4231357408
133	1631177920,614215335
64	1631206703,4171528591
3	1631281893,2327846585
3	1631406919,4146628663
13	1632120582,2840719355
111	1632418226,858719342
16	1632981602,1071676856
31	1633693135,1640865685
70	1633781341,1659699160
133	163410181,3246007298
81	1634111264,945992558
64	163473113,320528879
111	1634837420,2273850178
1	1634992958,2876560422
51	1635358898,3845382554
76	1635436526,1004883147
85	1636355966,4047200316
68	1637411514,1706352956
43	1637510225,1663393747
3	1639075383,4012133870
77	1639211112,1372185228
111	1639319666,3863566468
114	1639696103,1502809139
67	1640593641,217074643
111	1640709635,2427722917
0	1640956115,3303336245
0	1641186084,3867646952
6	1641337894,3819680101
85	1641495412,1356652517
69	164185831,3973540771
16	1641973534,2398139855
16	1642028090,610212891
23	1643074850,1037936295
74	1643157028,1597432712
77	164328969,2381439806
76	1643512909,773104729
68	1643541774,855029569
16	1643670891,336294013
1	1643693950,2339574407
133	1643815083,554651862
85	1644044747,3972559297
43	1644327011,1793090077
43	1644580357,2861790351
0	1644839505,1190682044
54	164652772,3700651300
47	1646685219,974885995
26	1646784408,742587840
63	164721586,1583384384
54	1647698779,3603774109
51	164794474,3494713699
52	1648277705,2161198166
33	1648816501,1374553901
39	1649293103,779831921
2	164944741,4243312540
25	164992628,2141248811
47	1650060437,100242632
52	1650125801,3125988537
31	1650862828,3086111946
114	1650930237,2597010194
40	1651236939,92300927
85	1651248465,3591525952
57	165140268,2580937201
65	1651563309,688694586
23	1652005694,2179568381
68	1652453573,2100092872
59	1652463080,1532193095
10	16524829,4268407709
111	1652647087,3475406936
49	1652651067,1815433991
82	16526699,2319872667
73	1652909698,2448912403
4	1653333976,95711078
39	1653386210,2836177272
83	1653619774,3922827793
57	1654424935,703806342
11	1654564038,3827714140
1	1655227119,4229648040
3	1655258282,1548253284
26	1656373994,1351831240
2	1656420903,2272645545
57	16565083,1467111837
51	1656694616,4187595910
68	1657187231,2100265567
84	1658948628,1125998150
109	1659333865,3787557980
3	1659341758,1393651735
59	1659450551,2799733384
21	1659734886,1101458262
79	1659840453,3979257445
57	1659899963,2202898849
128	1660020607,906738433
69	1660244313,1962554840
64	1660455336,2889938552
0	1660634947,2500549537
25	1662705244,3492353669
85	166281621,2043768516
40	1662945495,830824274
133	166334303,1732061564
60	1663526087,2693334235
2	166375641,2562155243
28	1663968478,2645886784
0	1664150736,1589229982
60	1664172048,1847791375
34	1664487184,847083698
54	1664651616,184918995
47	1664690288,2152434182
64	166485149,1576580096
95	1665150132,2904589701
57	1665193261,4048757749
57	1665374944,2329341924
76	1666068312,4164549678
39	1666373087,413894736
109	1666868977,3468516190
43	1666996781,137948214
48	1667220145,1352066803
8	1667281094,1363741993
68	166786023,2332057056
57	1667999789,3259834945
25	1668020593,264095323
31	166819915,1940381421
85	1668715807,2596415119
57	1668843814,1781924082
24	1668929217,1038853561
64	166935310,2392683142
64	1669669690,1884554276
13	1671005046,4169413876
33	167127441,3590542148
35	1671580677,342986440
34	1672334870,371896044
16	1672374448,2924099584
133	1672498076,1198816712
64	1672502243,763039089
70	1672875721,966159855
0	1673617284,1966155072
26	1673650550,3392029391
68	167392544,3081569296
82	1674102065,2807368112
8	167429082,2429336140
111	1675121317,2207071100
53	1675274667,323194439
26	1675516921,1375470891
35	1675640546,2608626820
3	1675713043,1876654345
28	1675889312,2804578699
52	1676045985,863866302
33	1676342583,247459540
21	1676468326,3376555897
63	1676669054,2292194795
23	1676906623,3744320980
85	167703644,323583720
111	1677153594,863185589
23	1677174515,4222915930
111	167731446,2118304984
16	167765790,2622320886
31	16776806,223559337
23	1678096628,2908611704
68	1678528082,2025318198
70	1678939371,1925890626
54	1678962070,1647737104
3	1679166973,2418010943
133	1679225245,1384150746
25	1679238733,1242856400
47	1679333943,1214868699
63	1679540748,1152006390
82	1680060794,2547472642
50	1680332876,3894502520
37	168044323,4066728668
69	1680753567,2403987765
73	1681541968,4063578068
31	1681550160,158781363
49	1681591566,381340952
57	1681702007,2730363624
111	1681980843,2713248032
47	1682016914,2095339134
21	1682334043,256210969
133	1683103908,3925619245
128	168359539,1928265418
3	1684011007,1404094496
129	1684149296,1141070183
53	1684181484,2568028650
127	1684773242,161101579
25	1685537144,1193067613
16	168561044,2202873801
114	1686124730,2206373946
64	1686221065,2335249402
60	1686318122,3802532329
133	1686469731,1066255614
60	1686546194,1255679104
39	1686627885,942131952
13	1687043446,1197824924
43	1687895321,1752383408
21	1687944750,3497398058
52	1688001102,2791215454
76	1688219845,1156000930
85	1688244886,3846645579
50	1689358662,2729431564
47	1689628110,707042668
57	1689680718,807808817
85	1690046482,3792353568
111	1691575586,2762046029
82	1691859639,1317503098
31	1691863815,1999116787
57	1691935737,1090355538
0	1692001458,2897151998
85	1692527729,3939006363
54	1692577527,2772322297
47	1692644785,7577976
6	169270222,1814699856
77	1693054212,2758523814
128	1693990811,2050627494
57	1694103709,328455902
16	169466044,2547947033
43	1694819983,2529698108
22	1695182137,4153355207
78	1695413783,3407849222
65	1697295520,3309959540
16	1697427623,1732699531
40	1697455553,1088864035
23	1697643288,2234605197
34	1697644487,719028611
57	1698039150,1007207760
0	1698157655,2149271444
41	169821407,3672589063
29	1698411028,514875058
52	1698783646,3990191042
23	1699011430,2650998507
57	1699055099,2747589151
54	1699295574,483724001
133	1699731346,962094116
60	1700129017,2111433718
133	1700219200,3535457153
39	1700953268,3334068964
33	1701057277,2366773867
79	1701278689,1504003095
0	170178908,3827190850
74	1702123041,3555467831
111	1702184023,1739421080
21	1702570241,2924264736
29	1702671161,1610220929
85	1703193649,784278044
82	1703195220,1617954658
64	1703847330,1063173647
1	1703957743,1726181066
73	1704054306,3173283170
60	170435093,3124460300
85	1704468964,103808769
52	170447725,78424689
59	1704827404,3304078979
21	1705087911,3213322004
133	1705258858,2309951164
34	1705571333,4259187039
21	1705705572,590761143
111	1705780160,4152567027
57	1705966597,1055292353
24	170641838,296981136
85	1706715093,1081923393
85	1707226531,2248262962
16	1708515798,161299748
37	1708572176,3307830074
65	1708636904,2963782031
95	1709438099,530781460
133	1709562489,4002787514
34	1710276759,1212139283
133	1710726630,1794184476
64	1710735524,3630775074
8	1710784357,3173055880
11	1711186151,3789390832
16	1711242562,2154838206
28	1711295749,362753521
23	1711326268,1796591119
48	1711822702,1530509795
77	1711941574,2165190854
49	1711967533,3653171775
1	1712034513,2175888415
23	1712204971,1707952710
133	1712478113,788209758
0	1712919132,3014737717
11	1712951348,3129511059
85	1712963271,3614286781
72	1712989729,88558274
57	1713034168,3186243331
39	1713037661,230790150
25	1713697490,2394050955
51	1713800709,615438350
57	1713876464,2847528854
51	1713953109,2626959354
57	1713978017,2615133949
38	1714985641,1683085587
51	1715449205,544064353
54	1715706238,1329171895
40	1716032542,910056367
3	1716113554,3094720516
68	1716149019,1230209474
23	17177290,376185760
25	1718016938,2172071205
64	1718504889,350809220
64	1718612686,3189173916
83	1718722098,3381268107
78	1718921856,740652930
16	1718951340,3221379117
50	1718969934,1578669750
95	1719738294,3780416604
59	1719954756,509471015
133	1720756489,455288552
21	1720797057,838002978
21	1721211073,738386235
60	1721672792,545684684
40	1721682728,187312398
129	1722410498,1680269184
54	1722632712,414213818
73	1722773745,3462884947
51	1722911537,3907569760
59	1723057160,244757356
76	1723061402,1918730203
19	1723098329,1087877809
43	1723153649,1367066444
54	1723745793,3648946376
43	172377006,2170893952
6	1724058536,1881251839
43	1724873293,2499762333
28	1724876461,2791290435
0	172509193,3058987545
52	1725240583,2940403822
69	1725721342,1534168736
54	1726108051,3867613966
0	1726537754,3129645760
60	1726817245,1989970055
43	1726899080,745785509
47	1727651770,105902443
51	1728061602,2018564210
57	1728115399,4054886334
40	1728160306,3709921948
57	1728510417,3831711493
21	1728512372,1431599245
54	172876301,2909507682
65	1728774864,2456673310
36	172954070,2924145854
47	1729663686,2353504018
43	1729870359,3587531292
35	1730519952,3889972796
2	173130116,3177966624
3	1731993008,1587965968
8	1732086086,1626132487
85	1732741129,1716034922
35	1732872495,2756776052
64	1733356125,3791586511
35	1733399672,181280629
85	1733601951,406497747
59	1733750815,2533933108
54	1734196165,1672799612
25	173434566,3026400775
95	1734621447,2207966272
43	1734994163,3338539670
69	1735552957,3728272399
109	1736227063,2357653954
23	1736300841,1341007307
31	1736401740,389385884
54	1736417200,2241341383
16	1736598304,1903371462
3	1736763286,3827024617
34	1737343109,3756479189
3	1737362747,1959236778
47	1737518855,3400648178
133	1737539066,2590912154
47	1738254549,2192260575
35	173828477,3909015787
34	1738638598,805759412
59	1738898361,3294549411
25	173921057,869542629
41	1739394284,2550976756
74	1739547969,1531800491
133	1739815814,3044673367
2	1739876755,415728499
54	1740558121,4244019590
31	1740579364,2537956585
54	1740927951,4037003069
23	1741401851,3410445278
16	1741926078,265262113
43	174229824,1159946614
73	1742560319,2678093910
25	174262497,4070249175
6	1742864333,587058669
0	1742915039,3497144121
16	1742969631,2072811200
60	1743364897,6952439
79	1743433496,1084224787
95	1743700033,1596895457
29	1743794090,213582060
3	1743894755,1341069741
65	1744239463,3951823532
0	1744277855,3686968553
52	1744869984,2674099339
3	1745273171,3933474518
79	1745791221,2270745311
43	174588038,1676101825
25	1745915500,364211409
21	1746175517,2581716044
39	1746200149,3861782007
85	1746313673,1834393761
47	1746481239,2183633944
33	1746642976,4277228983
51	1746684636,1783775126
57	1746865764,1976541320
51	1747210562,1068793874
37	1747502515,3949308285
23	1747613739,1205661221
33	1747646249,1744634275
65	174765498,1343851833
47	1747834776,3493164514
82	1748048435,2552913136
50	1748408573,615605592
25	1749220182,1426022963
68	1749736114,2804010709
57	1749807587,1914008496
128	1749813677,3315487595
111	1749817588,3577615670
54	1750685423,1765227014
51	1751345823,2200660090
31	1751955183,2424675826
39	175219534,3027213815
43	175223124,474421853
111	1752475561,3485935759
19	1752822269,3590241820
79	1753012499,285458287
23	1753051613,2864428518
40	1753461987,3939205221
64	1753795987,918200716
3	1754206727,1597717139
33	1754274088,3290622497
78	1754647065,3031199499
76	1754742319,112198067
43	1754789652,2572115167
50	1755164258,3339199832
16	175592939,1149111089
36	1756216214,2953092089
85	1756265281,3954277836
85	1756825426,1441789487
68	1757351217,1133146198
95	1757587243,655408062
28	1759172440,1070880661
73	175968020,922649873
79	1759749481,2888612958
52	1759829686,1806677720
133	1760141813,282580732
3	1760168441,1905723625
22	1760627078,3004809012
69	1761235551,1693551042
85	1761277182,3909850135
43	1761385917,814315504
54	176174472,2120813310
50	176198498,342343030
24	1762478777,3447715043
31	1762503834,1265217358
40	1762764900,4239838156
50	1763196370,548003670
13	176342439,749456155
76	1763734811,2801381464
133	176384019,4111140085
78	1764347579,2833551814
57	1764490235,1623676519
9	1764523140,2402536030
16	1764530675,2737288493
43	1764778219,1281957919
34	1764873135,3264044522
64	17652770,3231948333
3	1765499333,4079124517
23	1766103872,1791544275
0	1766471764,740377594
30	1766550342,4237871515
77	1766740608,532484846
57	1766822077,2873919835
43	1767369973,1327753644
21	1767455935,2577405628
16	1767478690,844212067
60	1768257047,2796595409
65	1768351006,1841584448
9	176840361,2352282126
76	1769024543,1388902524
133	17690290,3427681820
43	1769426291,1865287199
109	1769609659,4041994525
16	1769652533,412704783
57	177018541,2236957822
16	177089167,242259381
81	177132516,1775127400
85	1771689316,1030296308
68	1772217159,586827698
37	1772412133,3878908186
25	1773234675,1491264033
133	1773246423,4181340651
28	1773795875,2471308061
16	1774016948,1583952424
43	1774661543,2076421776
52	1774759953,2336439030
1	1775025115,3110929843
77	1775062007,2608688580
26	1775097532,2568226486
3	1775404156,4610482
54	1775412300,1903729712
39	177553138,1891805621
69	1775697376,2377405958
41	1776195181,2029062537
39	1776376470,3580734952
65	1776393996,1829429656
132	1776605127,2218722977
35	1776949205,1501661988
128	1776978282,1329140710
74	1777073553,4279086916
43	1777159622,855514344
39	177920855,4106371982
25	1779252156,4086786031
60	1779376434,916725101
60	1779528173,789470301
57	178097950,678699914
54	1781261574,4222617059
85	1781342525,138064886
47	1781639308,2807295340
127	1781781288,1944003193
79	1781930959,1626536875
81	1782404534,2695781408
57	1782515805,3733094409
67	1782527012,947643184
43	1782933777,2513179398
95	1783526907,2953984259
114	1783760210,1477617556
33	1783780465,439374001
52	1783869663,3417127474
1	1784391730,2754611356
85	1784405312,473462203
23	178524485,4015266595
24	1785640419,1206339510
43	1785771321,2817782627
43	1785772232,2397844319
43	1786645935,1566611599
133	1787173791,734296793
37	1787282511,1495843068
69	1787765212,524955231
2	1788806790,2212635513
114	1788836246,587925725
60	1788957655,172727075
60	1789081486,2370853409
74	1789565831,1244766745
35	1789809792,4097444437
85	1791281780,3955392467
10	1791397822,2210469875
31	1791493445,487949278
111	1791723435,4103457669
60	1791772490,2457195829
25	1791847560,1414880796
3	1792099604,1259091950
77	1792204752,966554303
40	1792318820,1603738690
73	1792561100,120695696
69	1792581566,3123129741
35	1793400864,184469648
52	1794748650,487540958
37	1794752489,2190812178
133	1794873146,335081648
43	1794980621,999111952
24	1795062350,2875753179
111	179511509,1645120409
21	1795507140,1647706050
83	1796116156,172209042
21	1796751218,3185036403
57	1796854135,2307119289
6	1797306813,41362057
69	1797670175,3382411681
133	1797814820,2430317810
111	179788841,638328797
63	1797889493,1856799703
6	1798025716,4232666286
109	1798137770,3432565609
31	1798254715,1813115446
54	1798379320,555320925
60	1799005776,2088145529
10	1799141108,4239378603
21	1799308967,618921224
95	1799400539,43013587
34	1799628453,3706801351
25	1800093811,2457754860
40	1800375453,1371079764
78	1800395862,3301119068
16	1800794939,3607105113
43	1801233177,349505481
133	1801480386,562064739
47	1802006711,2202734960
34	180298012,1804802845
33	1803116783,257367162
60	1803956519,1059069340
51	180439737,199454984
34	1804775344,2297620695
39	1805163009,2037306011
111	1805313837,1313938114
33	1806611297,204525292
85	1806702800,1507101311
133	1806728030,1608272668
3	1806887202,949114073
68	1807713901,1126585844
43	1807840170,1954621044
73	180802968,2735309029
52	1808589717,4032215776
114	1808647561,3668156943
128	180886758,1289570932
43	1809180685,2563506177
54	1809355147,519860311
95	1809648211,866126567
54	1810071944,1170638824
133	1810266821,3002661512
39	1811020499,2740706109
33	1811407537,3521754763
57	1811435454,638692059
53	181151257,2761323441
54	1812010700,2178032690
64	1812242994,566837556
72	1813155342,4002706878
25	1813741885,3098133247
85	1814237624,3378875083
0	181435237,1198714749
16	1814607503,265728979
95	181466578,929332575
0	1815115959,4172054959
23	1815238931,748854909
14	1815319033,3262887379
77	18159566,1212343277
73	1816020178,2718651906
54	1816021952,3282399983
50	1816058712,2225976792
60	1816060629,3503150598
39	181653133,1057935142
133	1816852410,3346024236
85	1817673109,425523944
50	1818084617,2952140971
49	1818509275,2393103851
65	1818874339,802770466
39	1819276816,725351983
60	1819324301,3902257244
13	1819873589,1672797281
13	1819974959,4018817293
64	1820099336,640335408
69	1820353159,1953587837
64	1820789365,734338773
1	1820892060,3448336904
57	1820990205,1245864991
57	1821349001,3029682327
50	1821954185,148739630
3	1822036965,899987916
25	1822345301,1070810013
54	1822671037,2990850424
85	1823190915,1704065513
78	1823316616,777397101
52	1824090750,1923483940
60	1824218605,4177308102
21	1824232526,4134949131
0	1824403707,1003795904
33	1824628464,3480575299
59	1825499244,2439066270
69	1825617523,291705367
37	1825738701,1013752114
111	1825846231,4092272427
3	1826145602,119952278
1	182632894,4248792710
133	1826553201,1727642985
4	1826922760,4125684936
57	1827252299,3257098025
129	1827536200,3147904714
19	1827621018,2637884349
3	1827800575,3349169176
43	1827943594,1740419717
111	1828190247,400139620
52	1828289814,3945006517
60	1828415357,1366163071
13	182846237,482012370
16	1828737288,1727230383
6	1828800417,3417896647
16	1829001403,1434943677
85	1829291141,3808700433
39	182942756,2549026173
25	1829449393,367733496
64	1831134733,1881029315
59	183135972,831059884
33	1831458117,2299487582
73	183150283,3708514108
133	1831635576,3304100197
21	1831834992,3319802035
26	1832173990,101000267
16	1832334077,3560441896
47	1832725675,116996783
1	1832872306,3770478924
79	183324456,819834078
13	1833661535,674750339
65	1833772187,3566152131
77	1833927610,147696027
69	1834551361,2846945078
31	183506921,3081793659
33	18351951,358575913
95	1835709,768533353
13	1835733171,3753355581
79	1835853414,1457494952
76	1836085043,2659466444
0	1836530806,2635593184
54	1836990620,737029464
54	1837238314,655876729
24	1837579725,1623369905
81	183761858,1846178535
48	1837632677,338569617
28	1837822306,2798084743
82	1837993860,1117318794
39	1838014178,2625126845
23	1838793727,876086108
57	1838828355,4086196118
57	1839196731,3861063842
54	183950813,3877239177
0	1839760449,1876772086
60	1839813981,3235844249
83	1840172534,780978459
59	1840608226,2022330064
8	1840782306,188008122
43	1840857650,2106197467
82	1840943742,1189961463
43	1841680984,1732435293
63	1842061647,4123492685
21	1842675123,3441190055
25	1842970560,866538654
34	1843076882,1265560747
0	1843156871,1054886017
39	184402541,1310399152
76	1844039818,77301420
111	1845502023,2555953007
1	1845513527,3626200139
85	1845689515,3817101095
111	1845763743,1332355236
68	1847018145,4286811298
65	1848153941,1547760740
57	1848355813,1302348824
59	1849021688,3307115572
111	1849154368,3312369288
133	1849179747,4092046159
85	1849785705,1283016477
114	1849794234,2681402578
78	1850008629,1289457924
85	185009145,845225533
60	1851226063,284294255
65	1851601097,3037365368
16	185243693,1918468387
28	1853059489,2687170603
29	185345606,1338648818
83	185362612,2856056901
0	1853756466,393657095
85	185416205,182552532
57	1854423261,3270028148
41	1855023488,2860502991
133	1855300428,4283669446
17	1855557517,213845528
37	185558805,3741306607
1	1855762949,1148264646
4	185608351,2046738701
0	185629850,2114620382
109	1857532704,1105259214
111	1857537248,2087190736
57	1857730438,3798802292
8	185781438,2736604422
60	1857993307,3853117240
26	185802093,2031398474
24	1858491513,4211117112
33	1858718807,1814786872
78	1858721942,104937885
43	1858753814,2395599843
2	1859033799,2058884364
3	1859037720,731868410
43	18591105,2071486209
39	185942873,2050635622
16	185955765,3001266183
49	1859656124,2614597914
59	1859725510,4223598220
52	1859871702,1916922047
54	1859926861,1867871671
52	1860476028,1849201757
3	1860534404,3646305992
95	1860840750,4061574263
25	1861124144,3074780838
52	1861492164,2393137656
41	1861833121,877081722
10	186219061,350690716
60	1862496016,1968864644
3	1863172632,1645380739
52	1863179973,3081843055
64	1864882645,4245919861
111	1864999947,805931476
65	1867715245,3974093138
1	1867822260,1545646004
47	186870533,3339993499
48	1868716633,1582621494
39	1869160609,555303643
54	1869607726,3511942309
77	1869961950,229571943
39	1870059012,2336866786
53	1870488064,2165037096
31	1870709586,833798979
77	1870831832,476396673
82	1870968915,3030018963
13	1871451651,1895790477
3	1871720798,1093662599
8	1871933505,3180366307
54	1872054439,2316098325
72	1872810467,1036858539
57	1872974418,1221530272
69	187317370,3221986859
43	187357623,2388742351
47	1873744665,3795957377
60	1874019883,718136419
127	187419343,1307213685
3	1874296969,1073617891
43	1874500645,2294616208
33	1874603249,3073526700
50	1875017539,2906260696
48	187516040,1230526518
33	1875803645,2101597123
31	1876180227,3856199379
47	1876598538,343951661
57	187663091,3995487682
3	1876678542,3873167109
24	1876798985,4270359444
64	1877426534,3582122007
43	1877581379,2266243877
23	1877775585,2257620104
23	1877985345,2055511037
95	1878336349,3603444879
47	1878583597,3030126864
54	1878775350,1980385527
78	187892520,2376942272
57	1879103012,1562512546
133	1879141919,3597398408
39	1880290009,2981723846
23	1880359812,2970487246
43	1881411400,3463286262
133	1881704730,2184942463
133	1881935048,1604655100
127	1882744188,1561449374
69	1882763176,4215316459
47	188279124,2352519845
43	1882866842,1192675440
133	1883878243,3883287035
25	1884007816,861685689
65	1884260982,217857012
111	1885228610,59759178
50	1885237452,1993905525
52	1885421071,2751270875
68	1885727118,2670519720
78	1886155121,168552889
129	18863410,2027735940
9	1886353573,1895099950
0	1886429892,3309979196
43	1886447564,1582365601
85	1886451851,3635506687
59	1888136052,964583535
85	1888582624,4291355245
43	188868162,3156086057
129	1888689106,2683906213
3	1888956863,1819554217
60	18892534,1285444862
111	1889438939,3096446236
31	1889470612,491422870
59	1889573933,1654011469
39	1889796944,547120477
9	1889944325,3013102100
43	189080028,3826023816
23	1891242467,359406387
54	189133748,3772533145
34	1891584008,2257200766
69	189170624,1438733983
34	1892100458,632186882
23	1892427592,2288081891
111	1892649389,2456563122
2	1892824714,3793115260
57	1893009179,683565847
57	1893415319,3706449552
13	1894374435,103470488
11	1895171256,79303861
114	1895760932,3930251403
1	1895899085,2665224146
72	1895945638,1756660461
13	1896042732,77400377
49	1897852777,176433449
76	1897945224,3845890813
54	1897962123,2696253204
52	1897995961,4034768416
47	1898100902,2255838169
31	1898559364,388095708
0	1898674796,3674913670
69	1899672744,1034703383
21	1900349642,732461239
2	1900557757,3524865099
3	1901183344,1392262468
31	190144671,3123309881
73	1901453695,1957973768
6	1901585808,3747118541
33	1901804264,63802969
52	1901805877,2332508552
19	1901890143,1862874642
81	1902029337,3386774539
81	1902277241,3369679559
57	1903044891,1726413141
40	190409927,1917001900
10	1904287293,4196264491
25	1904680147,320668014
52	1904772992,2377322620
43	1904778851,808297422
133	1905092155,2766997495
57	1905530470,2742533583
50	190566973,2446710766
85	190568587,436771268
3	1906607016,3520119654
16	1906620720,187147756
3	1906737173,1647613864
23	1907166252,2805952938
25	1907266480,3976003917
16	1907928488,4182089219
111	1908032922,2484994409
43	1908394544,1490900217
54	1908750685,3898825665
54	1908943533,1164657227
85	1909125373,3792194676
57	1909428658,3003184830
47	1909536130,2091304826
23	1909815658,2693397178
6	1909856707,2966916736
51	1910038495,2825382318
59	1910186677,3583041040
57	1910928645,2070424201
31	1911077717,2291786842
83	1911846769,3090055882
16	1911873185,981606844
41	1912466644,1105210910
69	1913622044,3401157370
52	1913926041,1986994204
43	1913961750,1202971936
35	1914033571,29636917
111	191438456,4162836532
1	1914447493,3349667937
64	1914584988,3070895982
41	1914942953,3066483064
16	1915204475,521094965
6	1915295055,2816970790
43	1915299338,45548813
39	1915632173,2032677804
51	1915804031,3417720586
43	1916376971,3336714892
65	1917159093,2599766505
65	1917188970,2207152485
31	1917212592,2141653102
111	191743571,3347848789
54	191748432,3731685641
133	191749610,3345071649
60	1918492462,2760922591
77	1918716897,1252519784
85	1918771374,3272872091
69	1919283544,3742639819
54	191951343,3859037207
85	1919857934,3354532648
64	1920471667,1219090528
1	1920506301,1832277691
74	1920582999,579135188
85	1920661282,2828421183
23	1921472530,3475375597
26	192155593,412607989
47	1922071161,2228462836
16	1922078184,1922477136
