88	1482353825,245848919
73	1482514308,2550068622
61	1482527023,3770376714
49	1482572607,2952840475
49	1482586960,2519004090
6	1482595262,2030890002
61	1482927100,3238988125
76	1483244987,1740510922
6	1483249400,2535700420
30	1485386260,3140807881
128	1485406389,3159584629
5	1485772395,2055908860
54	1485977201,2461044354
97	1486073672,4100844835
27	1486236448,2766778613
36	1486386337,1217075889
9	1486786943,125835958
6	1486791926,2491728565
26	1487161398,2676036117
31	1488205574,611116212
64	1488241481,2570005719
30	148829817,973366017
11	148847572,821814292
87	1489389606,3437736536
22	1490195216,3986342694
70	1490934450,3932640046
60	1491004924,364508398
74	1491445130,548371718
26	14918248,1090856578
75	1492001952,3262003589
36	1492397461,1609759824
30	1492885694,3517452088
114	149295178,1162053269
120	1492980750,2397092091
4	1493536562,2052037600
50	1494624664,2309913127
5	1494656265,3073373410
128	1494933703,3291380629
61	1495104037,3013539767
128	1496101975,2446682832
25	1496141584,1245661918
73	1496358121,64629623
22	1496798789,1232466224
8	1496815427,605114898
47	1496950359,3679497078
80	1497227806,2371732707
36	1498163904,1944697554
29	149823910,752887098
97	149845615,2280189134
97	1498910515,2207509974
71	149967401,2943606088
64	1499909441,1113987639
22	1500081545,2827224442
75	1500084661,1220567253
73	1500373123,314973255
14	1500414821,2673433478
101	1500561913,170502196
51	150091430,2419537149
22	1501040137,3287045818
23	1501809443,581301450
79	150219088,362110243
37	1502425448,1899235925
29	1502463596,2697453971
71	1502651776,2359114961
40	150287171,1097816612
52	1503195993,2521066328
43	1503662201,4270878468
66	1503745420,3313004364
82	1503746666,2155782695
34	1503890240,3173276357
94	1503936213,2722421165
128	1504101379,3509542543
39	1504627362,359997595
76	1504654771,1349303123
73	1504730943,3276500768
88	1504749367,689852567
40	1504851673,86441817
43	1505394815,1980783890
32	1505396930,790306014
101	1505712480,1107911888
129	1505717674,3850673066
115	1506048782,2572636434
78	1506308931,1896319496
17	1506424169,1903127484
67	1506428305,2070121462
66	1507010125,1727549120
70	150717617,1627302937
71	1507598522,3390963665
126	1507858787,3532846845
59	1508188242,1833005507
80	1508502256,1896185341
6	1508526647,2948827725
133	150855437,361535715
88	1508806760,3993314444
64	15091500,926137841
101	1509991165,3057907777
87	1510366400,1673874655
21	151061168,4136906757
37	1510840886,2026736332
41	1511035261,2616707172
101	1511904504,167827129
65	1512333793,3874057413
88	1512337200,344377107
17	1513173013,3189568039
39	1513466373,3642681032
8	1513820798,1486102715
5	1514204031,610539179
79	1514757914,1866885447
12	1514896845,3164105972
82	1514937253,1663730737
37	1515422477,2028870070
37	1515663180,4171557070
5	151585031,651456975
27	1515995807,1338604064
66	1516479857,1000037210
78	1516751630,1850417480
75	1516995959,3542393926
21	1517713692,4223496079
53	1517846327,1108556995
87	1517912295,634718062
115	1518732802,2004128592
57	152000670,616341746
8	1520856234,2558095726
30	1521473505,3805605760
71	1521567570,1787947016
80	1521918319,1218354302
1	1522087303,568700584
54	1522164336,996666617
101	1522604318,4140523652
88	152310818,1817915858
101	1523146731,51014606
14	1523285616,1482900999
3	1523808914,2096149468
76	1523961677,2243681814
129	1524289212,3748622975
129	1525883320,1624687270
38	1526053156,1376979398
52	1526423031,598480056
38	1526676217,2639203961
32	1526824522,3750399310
1	1527166938,3030561260
39	1527197952,1385370583
43	152757288,3318146221
34	1527648064,1805520966
127	1528277190,4003459216
88	152837421,3887599870
132	1528470464,2439268366
129	1529127328,3914314623
70	152943804,3217484536
8	1529743271,3761827479
11	1529932080,580125996
115	1530221169,783230423
87	1530482648,2391918215
62	1530637496,3110827479
73	1530705142,2465685239
16	1530985908,3955397890
65	1531532524,1951161305
133	1531820817,3580111752
51	1532045891,472262868
64	1532205412,978231474
37	1532329752,2895817123
34	1532403580,1667300161
40	1533359848,3849997590
20	1533365427,1551774620
75	1533495112,3939217497
61	1534282799,4278332403
35	1534506731,3730282054
97	1534750358,1795087436
129	1534812974,683262987
12	1535229919,3153998125
49	1535622531,1913007344
69	1535934057,242468227
37	1535960217,3814169252
111	1536026790,3387187727
129	1536290846,519275668
16	1536397207,2642544225
133	1536418336,1633358445
73	1537096002,2061690419
50	1537122393,784182881
129	1537126188,2812180594
11	153735927,2426056107
65	1537403030,2233622397
83	1537802192,3223749482
18	1538251877,1858992176
19	1538257857,2479102147
52	1538274988,3078283078
14	1538275858,1922268395
66	1538786359,3853427537
14	1539349288,2510342798
36	153958977,1777947134
115	1539944442,1031652053
69	1540053554,2880636503
43	1540412131,2444222283
17	1540471414,681850785
101	1540720039,2990538260
31	1540940197,937202766
87	1541140227,3798306822
18	1541201351,3828077589
65	1541284978,2363784497
8	1541298625,1464334855
65	1541786153,2532048717
10	1542817144,1415032146
77	154284903,1772333758
51	1544964103,4192195452
87	1545077194,298911370
54	1545675922,3580552016
64	1546482620,2523439463
46	1546582774,3521260198
78	1547010456,4281485647
75	1547706341,983152587
40	1547870045,1037532927
5	1547934162,1452081881
133	154799384,3920733000
38	1548625362,3981762043
71	1548986498,3106878398
95	1549229368,4096425500
76	1549290422,1927965806
75	1549716535,2040937614
46	1549810838,3823431223
126	1550366334,984213853
46	1551117182,3211628990
41	1551747434,2391232052
46	1551966137,2044502403
66	1551967599,3445081140
94	1552046424,318403647
40	1552120888,34119233
76	155219827,217403309
61	1552425752,207924187
32	1552597331,1189030494
11	1553390779,803931893
84	1554225684,2774061178
120	155439809,659176516
64	1554501302,282902126
74	1554885915,4224261799
82	1554928666,2975261280
39	1554983493,2563424048
8	1555129798,3646412599
115	1555147020,1093365597
101	1555596429,1082321052
34	15560264,1005331351
1	1556233688,141664997
66	1556554073,1738996121
76	1557170986,3105991010
8	1558024999,1183086015
129	1558261168,3082177282
73	1558843714,3369787210
38	1558891829,2511586854
11	1559726579,410078132
75	1560004232,1573480240
10	1560067955,1390972894
76	1560164242,1169068188
21	1560479228,1503993629
111	1560747966,3986908483
30	1560777790,3176550956
6	156088920,2630338965
53	1561049457,1626514289
1	1561639867,1544290508
59	1561823391,4152481933
18	1561902071,3480663491
39	1562822150,2326297776
46	1563112753,3752788697
65	156435749,15174828
76	1564924801,265309070
11	1565402808,2105403088
66	1565505338,2477729514
4	156587350,2071877083
19	15659837,873926936
14	1566470491,3931974707
36	1566487775,2539847434
73	1566651918,3473698906
88	1566815364,1274072265
36	1567029809,119003265
30	1567470887,2281671506
38	1567754990,4221583205
62	1567756375,2505060921
101	1568320282,672314184
65	1568404236,1000472403
128	1568844664,1922018436
88	156889307,3269028345
40	1569295568,1870057755
4	157021058,111231665
66	1570449675,1522763818
76	157069218,2883318255
73	1570802545,657267761
11	1570879649,4202896775
77	1571402932,808562071
8	1571723366,3712983670
35	1572053213,2567276041
49	1572412346,2495928010
88	1572729213,1788345742
128	1572912866,1590214057
37	1572980895,2923277091
82	1573069851,1977047833
50	1574275858,436857970
49	1574368680,3850109065
49	1574393662,3677991064
8	1574442526,619378624
64	1574513847,3149797419
101	1574834748,3414258076
30	1574881527,3935237661
26	1574881608,4230456720
51	1575113224,716539922
6	1575260674,1623261498
75	1575473084,2791114859
10	1575838078,4207662652
32	1576021901,478840362
133	157612324,3294624826
17	1576185358,2761423102
82	1576402363,3008687331
95	1576689770,1317319944
32	1577147572,2415864783
25	157734049,3888990246
30	1577404713,3610568295
54	1577630312,3183070087
21	1577706873,3457607334
65	157792304,2758291824
97	1578008069,3178750369
75	1578431601,1724083721
43	1578871743,663564370
24	1579080070,3878266618
66	1579211084,890190204
128	1579960804,1976194567
47	1580040494,181391729
40	1580600951,473053482
49	1580664378,1289435541
64	1580738843,3784176005
87	1580776416,1092323642
133	1580952907,1177470839
42	1581040028,2880217021
133	1581208734,2689554074
1	1581428299,1451839573
75	1581472952,940986131
45	1581573704,2042966450
101	1581699649,1610397424
71	1581766516,692537532
133	158272499,3509064398
33	158333353,4164000495
64	158373001,2924202373
43	1583921153,1953738670
47	1584004263,3249510586
29	1585422712,3132464544
8	1585553258,3875603406
129	1585616726,2612637823
52	1585861330,3278577640
78	1586035069,3451947622
25	1586145382,1159704732
88	1586450994,2886913614
16	1586706576,344249340
30	158696507,4053021450
14	1586977862,718120891
75	1586996856,1394514432
1	1587755693,3750740252
17	1588969778,2856798898
65	1589112968,2300275799
43	1589591679,1893122273
23	158993674,1078721938
69	1590070363,3387765076
66	1590626466,2503599919
71	1590849912,1244483389
49	1591070080,3022581103
41	1591595719,2826166159
26	1591623712,4215095486
120	1592461445,418394310
128	1593267861,4181201413
24	1593590401,969935231
84	1593654889,2689145106
6	1593971630,30751244
123	1594423182,4150136391
25	159446942,1408454283
79	15946174,3158435635
54	1594692808,4056793527
88	1594883938,2956515029
36	1595336847,3785125573
52	1595551896,2590368803
133	1595578712,4102021601
75	1595709659,1014788905
59	1595732908,32587570
128	1595878910,680029299
8	159606716,1174260291
43	159617840,2120827053
84	159623247,780158388
52	1596356619,508950711
26	1596375682,2573680023
5	15964282,2158558724
34	1596635457,2095630105
17	1597038786,2466891531
17	1597192692,3687958115
1	1597451459,917964271
60	1597524383,1948062881
66	1597651834,2063540554
84	1597851763,1766911120
115	1597861793,1538211305
28	1597878328,2392162563
21	1597888460,1568762620
84	1598139838,3553280155
59	1598583435,2712600982
32	1599012801,880842326
66	15992700,524833292
23	1599426360,1160139998
87	1599548496,4180019767
18	1599597133,3929793198
97	1599875888,4177141846
133	1599955187,518882998
52	1600626749,3564651374
43	1600972537,2795543919
39	1601175943,807639275
26	1601570691,662752228
40	160206685,1801165363
8	1602178194,3410166919
66	160265143,4002018760
111	1602917099,829970867
39	1603234195,3992629120
80	1603412120,2541188549
65	160396788,1574673191
76	1604076016,2065654237
34	1604826808,530431092
30	1606121831,138372392
53	1606131081,505624075
101	1606366675,4137749748
109	1606745632,3291196755
71	1606980859,322179280
78	1606990146,3362514633
26	1607110489,2320819258
37	1608496878,4066085358
87	1608572521,1476026652
9	160869951,4034778205
101	1609050667,2421768284
12	1609127082,1388717521
24	1609245043,3983236653
36	1609400285,3185597762
37	1609869036,3593292133
52	1609931980,6251921
84	1610187783,3830097314
18	161100451,2674285634
88	1611088630,3352527815
38	1611137628,4237585840
74	1611165234,3037250290
88	1611541225,2965877603
28	1611697893,582865975
126	1611842191,1244665246
72	1611842836,321261828
50	1612154821,3276829022
21	1613093253,154002218
32	161427026,2355796378
75	1615020276,2567982721
34	1615235632,1468926907
36	1615251919,3588985129
57	1615702186,776304138
73	1615760985,1588176835
33	161599176,4184005150
37	161629015,1433620813
84	1616294554,629203654
25	1616739148,2543152821
128	1616756313,2732895305
115	161676436,207080735
29	1616818480,2424166390
34	1616991709,3141576894
128	1617347871,794617496
34	1617744346,4033881789
126	1618001486,1520465334
61	161814267,1406593713
71	1618158456,2895827200
26	1618633019,2658409272
43	1618958220,1374215543
45	1619049156,1865537874
129	161917654,1283816704
46	1619357948,1835354403
6	1619686395,3391459055
20	1619760759,3002078250
29	1619866800,2683319834
88	1620244089,3983660001
30	162061892,1634104455
0	162062661,694929494
76	162205414,1988825095
25	162226850,984137747
14	162272816,221812898
10	1622760704,1976895851
133	1623062965,2158591953
80	1623556134,3715962233
26	1624299873,3642861962
71	1625280053,1290178964
54	1625402814,1769588397
109	1625821194,1450116133
46	1626316157,1982293140
60	1626771615,480123695
97	1626945226,1127881610
95	162697978,723725853
11	1627154360,2726516592
71	1628044389,1766600053
32	1628106076,1254223893
66	1628451252,537625336
128	1628654231,1908891501
11	1628696564,3769073292
87	1628855251,817441384
26	1629027865,3130965025
50	1629379619,1904198127
26	162987319,2521680529
71	163001832,2737924674
5	1630183703,858859043
69	1630562245,1999417866
97	1630592099,4231357408
60	1631177920,614215335
94	1631206703,4171528591
133	1631281893,2327846585
17	1631406919,4146628663
64	1632120582,2840719355
114	1632418226,858719342
78	1632981602,1071676856
32	1633693135,1640865685
97	1633781341,1659699160
78	163410181,3246007298
11	1634111264,945992558
45	163473113,320528879
109	1634837420,2273850178
24	1634992958,2876560422
88	1635358898,3845382554
4	1635436526,1004883147
14	1636355966,4047200316
129	1637411514,1706352956
52	1637510225,1663393747
12	1639075383,4012133870
64	1639211112,1372185228
64	1639319666,3863566468
126	1639696103,1502809139
74	1640593641,217074643
61	1640709635,2427722917
66	1640956115,3303336245
26	1641186084,3867646952
128	1641337894,3819680101
5	1641495412,1356652517
46	164185831,3973540771
45	1641973534,2398139855
128	1642028090,610212891
25	1643074850,1037936295
60	1643157028,1597432712
73	164328969,2381439806
23	1643512909,773104729
126	1643541774,855029569
115	1643670891,336294013
66	1643693950,2339574407
26	1643815083,554651862
28	1644044747,3972559297
39	1644327011,1793090077
46	1644580357,2861790351
95	1644839505,1190682044
73	164652772,3700651300
73	1646685219,974885995
10	1646784408,742587840
97	164721586,1583384384
133	1647698779,3603774109
19	164794474,3494713699
79	1648277705,2161198166
129	1648816501,1374553901
22	1649293103,779831921
45	164944741,4243312540
111	164992628,2141248811
77	1650060437,100242632
16	1650125801,3125988537
128	1650862828,3086111946
10	1650930237,2597010194
4	1651236939,92300927
94	1651248465,3591525952
66	165140268,2580937201
49	1651563309,688694586
37	1652005694,2179568381
14	1652453573,2100092872
71	1652463080,1532193095
111	16524829,4268407709
133	1652647087,3475406936
114	1652651067,1815433991
127	16526699,2319872667
94	1652909698,2448912403
68	1653333976,95711078
129	1653386210,2836177272
65	1653619774,3922827793
14	1654424935,703806342
59	1654564038,3827714140
34	1655227119,4229648040
22	1655258282,1548253284
132	1656373994,1351831240
52	1656420903,2272645545
36	16565083,1467111837
115	1656694616,4187595910
36	1657187231,2100265567
5	1658948628,1125998150
5	1659333865,3787557980
8	1659341758,1393651735
73	1659450551,2799733384
29	1659734886,1101458262
19	1659840453,3979257445
72	1659899963,2202898849
27	1660020607,906738433
5	1660244313,1962554840
65	1660455336,2889938552
26	1660634947,2500549537
84	1662705244,3492353669
65	166281621,2043768516
50	1662945495,830824274
78	166334303,1732061564
41	1663526087,2693334235
45	166375641,2562155243
52	1663968478,2645886784
14	1664150736,1589229982
14	1664172048,1847791375
126	1664487184,847083698
65	1664651616,184918995
39	1664690288,2152434182
22	166485149,1576580096
10	1665150132,2904589701
66	1665193261,4048757749
30	1665374944,2329341924
12	1666068312,4164549678
109	1666373087,413894736
87	1666868977,3468516190
75	1666996781,137948214
67	1667220145,1352066803
20	1667281094,1363741993
59	166786023,2332057056
101	1667999789,3259834945
36	1668020593,264095323
76	166819915,1940381421
71	1668715807,2596415119
60	1668843814,1781924082
10	1668929217,1038853561
133	166935310,2392683142
24	1669669690,1884554276
16	1671005046,4169413876
46	167127441,3590542148
70	1671580677,342986440
126	1672334870,371896044
80	1672374448,2924099584
30	1672498076,1198816712
133	1672502243,763039089
97	1672875721,966159855
60	1673617284,1966155072
76	1673650550,3392029391
59	167392544,3081569296
75	1674102065,2807368112
52	167429082,2429336140
88	1675121317,2207071100
71	1675274667,323194439
53	1675516921,1375470891
101	1675640546,2608626820
97	1675713043,1876654345
128	1675889312,2804578699
133	1676045985,863866302
24	1676342583,247459540
30	1676468326,3376555897
9	1676669054,2292194795
70	1676906623,3744320980
115	167703644,323583720
82	1677153594,863185589
87	1677174515,4222915930
61	167731446,2118304984
65	167765790,2622320886
18	16776806,223559337
68	1678096628,2908611704
5	1678528082,2025318198
8	1678939371,1925890626
88	1678962070,1647737104
75	1679166973,2418010943
40	1679225245,1384150746
46	1679238733,1242856400
81	1679333943,1214868699
9	1679540748,1152006390
79	1680060794,2547472642
9	1680332876,3894502520
42	168044323,4066728668
67	1680753567,2403987765
133	1681541968,4063578068
115	1681550160,158781363
82	1681591566,381340952
30	1681702007,2730363624
28	1681980843,2713248032
81	1682016914,2095339134
67	1682334043,256210969
72	1683103908,3925619245
18	168359539,1928265418
41	1684011007,1404094496
111	1684149296,1141070183
71	1684181484,2568028650
128	1684773242,161101579
38	1685537144,1193067613
50	168561044,2202873801
132	1686124730,2206373946
133	1686221065,2335249402
41	1686318122,3802532329
43	1686469731,1066255614
74	1686546194,1255679104
17	1686627885,942131952
88	1687043446,1197824924
52	1687895321,1752383408
111	1687944750,3497398058
1	1688001102,2791215454
126	1688219845,1156000930
69	1688244886,3846645579
54	1689358662,2729431564
71	1689628110,707042668
34	1689680718,807808817
49	1690046482,3792353568
61	1691575586,2762046029
73	1691859639,1317503098
128	1691863815,1999116787
115	1691935737,1090355538
26	1692001458,2897151998
14	1692527729,3939006363
133	1692577527,2772322297
49	1692644785,7577976
37	169270222,1814699856
33	1693054212,2758523814
64	1693990811,2050627494
32	1694103709,328455902
36	169466044,2547947033
75	1694819983,2529698108
51	1695182137,4153355207
97	1695413783,3407849222
49	1697295520,3309959540
76	1697427623,1732699531
50	1697455553,1088864035
80	1697643288,2234605197
45	1697644487,719028611
14	1698039150,1007207760
6	1698157655,2149271444
126	169821407,3672589063
23	1698411028,514875058
16	1698783646,3990191042
88	1699011430,2650998507
30	1699055099,2747589151
74	1699295574,483724001
65	1699731346,962094116
17	1700129017,2111433718
32	1700219200,3535457153
31	1700953268,3334068964
9	1701057277,2366773867
5	1701278689,1504003095
70	170178908,3827190850
52	1702123041,3555467831
84	1702184023,1739421080
115	1702570241,2924264736
126	1702671161,1610220929
14	1703193649,784278044
53	1703195220,1617954658
9	1703847330,1063173647
36	1703957743,1726181066
12	1704054306,3173283170
39	170435093,3124460300
52	1704468964,103808769
88	170447725,78424689
73	1704827404,3304078979
53	1705087911,3213322004
52	1705258858,2309951164
47	1705571333,4259187039
53	1705705572,590761143
64	1705780160,4152567027
36	1705966597,1055292353
75	170641838,296981136
71	1706715093,1081923393
115	1707226531,2248262962
76	1708515798,161299748
74	1708572176,3307830074
52	1708636904,2963782031
50	1709438099,530781460
60	1709562489,4002787514
76	1710276759,1212139283
66	1710726630,1794184476
1	1710735524,3630775074
81	1710784357,3173055880
30	1711186151,3789390832
115	1711242562,2154838206
73	1711295749,362753521
37	1711326268,1796591119
67	1711822702,1530509795
81	1711941574,2165190854
2	1711967533,3653171775
34	1712034513,2175888415
4	1712204971,1707952710
30	1712478113,788209758
49	1712919132,3014737717
14	1712951348,3129511059
18	1712963271,3614286781
82	1712989729,88558274
30	1713034168,3186243331
61	1713037661,230790150
75	1713697490,2394050955
23	1713800709,615438350
78	1713876464,2847528854
133	1713953109,2626959354
40	1713978017,2615133949
75	1714985641,1683085587
87	1715449205,544064353
79	1715706238,1329171895
50	1716032542,910056367
114	1716113554,3094720516
31	1716149019,1230209474
127	17177290,376185760
20	1718016938,2172071205
40	1718504889,350809220
133	1718612686,3189173916
46	1718722098,3381268107
111	1718921856,740652930
23	1718951340,3221379117
69	1718969934,1578669750
11	1719738294,3780416604
41	1719954756,509471015
67	1720756489,455288552
21	1720797057,838002978
24	1721211073,738386235
64	1721672792,545684684
4	1721682728,187312398
3	1722410498,1680269184
1	1722632712,414213818
41	1722773745,3462884947
87	1722911537,3907569760
18	1723057160,244757356
50	1723061402,1918730203
126	1723098329,1087877809
75	1723153649,1367066444
71	1723745793,3648946376
25	172377006,2170893952
71	1724058536,1881251839
129	1724873293,2499762333
66	1724876461,2791290435
26	172509193,3058987545
18	1725240583,2940403822
4	1725721342,1534168736
65	1726108051,3867613966
19	1726537754,3129645760
8	1726817245,1989970055
19	1726899080,745785509
5	1727651770,105902443
65	1728061602,2018564210
14	1728115399,4054886334
97	1728160306,3709921948
59	1728510417,3831711493
59	1728512372,1431599245
74	172876301,2909507682
71	1728774864,2456673310
88	172954070,2924145854
73	1729663686,2353504018
37	1729870359,3587531292
43	1730519952,3889972796
21	173130116,3177966624
111	1731993008,1587965968
21	1732086086,1626132487
71	1732741129,1716034922
78	1732872495,2756776052
133	1733356125,3791586511
19	1733399672,181280629
69	1733601951,406497747
37	1733750815,2533933108
1	1734196165,1672799612
111	173434566,3026400775
42	1734621447,2207966272
75	1734994163,3338539670
65	1735552957,3728272399
66	1736227063,2357653954
52	1736300841,1341007307
43	1736401740,389385884
2	1736417200,2241341383
115	1736598304,1903371462
9	1736763286,3827024617
37	1737343109,3756479189
17	1737362747,1959236778
46	1737518855,3400648178
101	1737539066,2590912154
5	1738254549,2192260575
66	173828477,3909015787
4	1738638598,805759412
64	1738898361,3294549411
75	173921057,869542629
80	1739394284,2550976756
66	1739547969,1531800491
78	1739815814,3044673367
126	1739876755,415728499
69	1740558121,4244019590
73	1740579364,2537956585
73	1740927951,4037003069
30	1741401851,3410445278
115	1741926078,265262113
65	174229824,1159946614
88	1742560319,2678093910
37	174262497,4070249175
43	1742864333,587058669
78	1742915039,3497144121
45	1742969631,2072811200
69	1743364897,6952439
63	1743433496,1084224787
22	1743700033,1596895457
4	1743794090,213582060
17	1743894755,1341069741
37	1744239463,3951823532
37	1744277855,3686968553
1	1744869984,2674099339
17	1745273171,3933474518
71	1745791221,2270745311
75	174588038,1676101825
38	1745915500,364211409
20	1746175517,2581716044
31	1746200149,3861782007
27	1746313673,1834393761
18	1746481239,2183633944
123	1746642976,4277228983
37	1746684636,1783775126
52	1746865764,1976541320
59	1747210562,1068793874
74	1747502515,3949308285
37	1747613739,1205661221
8	1747646249,1744634275
52	174765498,1343851833
53	1747834776,3493164514
127	1748048435,2552913136
9	1748408573,615605592
20	1749220182,1426022963
76	1749736114,2804010709
59	1749807587,1914008496
69	1749813677,3315487595
37	1749817588,3577615670
27	1750685423,1765227014
75	1751345823,2200660090
128	1751955183,2424675826
83	175219534,3027213815
11	175223124,474421853
38	1752475561,3485935759
70	1752822269,3590241820
6	1753012499,285458287
66	1753051613,2864428518
37	1753461987,3939205221
53	1753795987,918200716
83	1754206727,1597717139
17	1754274088,3290622497
41	1754647065,3031199499
126	1754742319,112198067
37	1754789652,2572115167
9	1755164258,3339199832
60	175592939,1149111089
75	1756216214,2953092089
65	1756265281,3954277836
71	1756825426,1441789487
45	1757351217,1133146198
76	1757587243,655408062
101	1759172440,1070880661
1	175968020,922649873
79	1759749481,2888612958
17	1759829686,1806677720
60	1760141813,282580732
41	1760168441,1905723625
51	1760627078,3004809012
37	1761235551,1693551042
71	1761277182,3909850135
42	1761385917,814315504
88	176174472,2120813310
65	176198498,342343030
42	1762478777,3447715043
115	1762503834,1265217358
50	1762764900,4239838156
22	1763196370,548003670
69	176342439,749456155
23	1763734811,2801381464
30	176384019,4111140085
17	1764347579,2833551814
59	1764490235,1623676519
66	1764523140,2402536030
40	1764530675,2737288493
75	1764778219,1281957919
80	1764873135,3264044522
39	17652770,3231948333
17	1765499333,4079124517
25	1766103872,1791544275
115	1766471764,740377594
61	1766550342,4237871515
75	1766740608,532484846
101	1766822077,2873919835
23	1767369973,1327753644
7	1767455935,2577405628
115	1767478690,844212067
88	1768257047,2796595409
64	1768351006,1841584448
54	176840361,2352282126
132	1769024543,1388902524
26	17690290,3427681820
8	1769426291,1865287199
5	1769609659,4041994525
115	1769652533,412704783
66	177018541,2236957822
65	177089167,242259381
101	177132516,1775127400
26	1771689316,1030296308
129	1772217159,586827698
51	1772412133,3878908186
73	1773234675,1491264033
78	1773246423,4181340651
128	1773795875,2471308061
23	1774016948,1583952424
8	1774661543,2076421776
41	1774759953,2336439030
34	1775025115,3110929843
61	1775062007,2608688580
76	1775097532,2568226486
22	1775404156,4610482
61	1775412300,1903729712
82	177553138,1891805621
53	1775697376,2377405958
80	1776195181,2029062537
6	1776376470,3580734952
14	1776393996,1829429656
30	1776605127,2218722977
36	1776949205,1501661988
61	1776978282,1329140710
60	1777073553,4279086916
87	1777159622,855514344
42	177920855,4106371982
76	1779252156,4086786031
41	1779376434,916725101
129	1779528173,789470301
5	178097950,678699914
94	1781261574,4222617059
71	1781342525,138064886
53	1781639308,2807295340
11	1781781288,1944003193
49	1781930959,1626536875
75	1782404534,2695781408
78	1782515805,3733094409
64	1782527012,947643184
25	1782933777,2513179398
76	1783526907,2953984259
59	1783760210,1477617556
17	1783780465,439374001
6	1783869663,3417127474
34	1784391730,2754611356
64	1784405312,473462203
37	178524485,4015266595
42	1785640419,1206339510
133	1785771321,2817782627
31	1785772232,2397844319
75	1786645935,1566611599
101	1787173791,734296793
74	1787282511,1495843068
50	1787765212,524955231
9	1788806790,2212635513
10	1788836246,587925725
17	1788957655,172727075
41	1789081486,2370853409
6	1789565831,1244766745
60	1789809792,4097444437
64	1791281780,3955392467
87	1791397822,2210469875
128	1791493445,487949278
82	1791723435,4103457669
14	1791772490,2457195829
20	1791847560,1414880796
62	1792099604,1259091950
63	1792204752,966554303
126	1792318820,1603738690
54	1792561100,120695696
80	1792581566,3123129741
101	1793400864,184469648
29	1794748650,487540958
74	1794752489,2190812178
78	1794873146,335081648
17	1794980621,999111952
22	1795062350,2875753179
34	179511509,1645120409
52	1795507140,1647706050
79	1796116156,172209042
36	1796751218,3185036403
78	1796854135,2307119289
87	1797306813,41362057
5	1797670175,3382411681
40	1797814820,2430317810
25	179788841,638328797
9	1797889493,1856799703
128	1798025716,4232666286
26	1798137770,3432565609
71	1798254715,1813115446
71	1798379320,555320925
51	1799005776,2088145529
111	1799141108,4239378603
0	1799308967,618921224
54	1799400539,43013587
132	1799628453,3706801351
74	1800093811,2457754860
4	1800375453,1371079764
51	1800395862,3301119068
123	1800794939,3607105113
54	1801233177,349505481
101	1801480386,562064739
18	1802006711,2202734960
126	180298012,1804802845
17	1803116783,257367162
41	1803956519,1059069340
37	180439737,199454984
1	1804775344,2297620695
42	1805163009,2037306011
61	1805313837,1313938114
46	1806611297,204525292
79	1806702800,1507101311
30	1806728030,1608272668
114	1806887202,949114073
21	1807713901,1126585844
50	1807840170,1954621044
64	180802968,2735309029
74	1808589717,4032215776
13	1808647561,3668156943
53	180886758,1289570932
82	1809180685,2563506177
1	1809355147,519860311
21	1809648211,866126567
88	1810071944,1170638824
66	1810266821,3002661512
133	1811020499,2740706109
41	1811407537,3521754763
30	1811435454,638692059
88	181151257,2761323441
81	1812010700,2178032690
133	1812242994,566837556
133	1813155342,4002706878
36	1813741885,3098133247
71	1814237624,3378875083
30	181435237,1198714749
18	1814607503,265728979
80	181466578,929332575
14	1815115959,4172054959
5	1815238931,748854909
51	1815319033,3262887379
39	18159566,1212343277
39	1816020178,2718651906
61	1816021952,3282399983
36	1816058712,2225976792
41	1816060629,3503150598
114	181653133,1057935142
40	1816852410,3346024236
71	1817673109,425523944
4	1818084617,2952140971
84	1818509275,2393103851
49	1818874339,802770466
11	1819276816,725351983
36	1819324301,3902257244
41	1819873589,1672797281
88	1819974959,4018817293
80	1820099336,640335408
133	1820353159,1953587837
25	1820789365,734338773
24	1820892060,3448336904
26	1820990205,1245864991
101	1821349001,3029682327
38	1821954185,148739630
75	1822036965,899987916
111	1822345301,1070810013
1	1822671037,2990850424
71	1823190915,1704065513
82	1823316616,777397101
18	1824090750,1923483940
41	1824218605,4177308102
45	1824232526,4134949131
26	1824403707,1003795904
8	1824628464,3480575299
71	1825499244,2439066270
18	1825617523,291705367
16	1825738701,1013752114
46	1825846231,4092272427
57	1826145602,119952278
49	182632894,4248792710
28	1826553201,1727642985
25	1826922760,4125684936
14	1827252299,3257098025
73	1827536200,3147904714
40	1827621018,2637884349
39	1827800575,3349169176
132	1827943594,1740419717
61	1828190247,400139620
33	1828289814,3945006517
17	1828415357,1366163071
49	182846237,482012370
43	1828737288,1727230383
6	1828800417,3417896647
128	1829001403,1434943677
5	1829291141,3808700433
84	182942756,2549026173
38	1829449393,367733496
63	1831134733,1881029315
97	183135972,831059884
75	1831458117,2299487582
1	183150283,3708514108
21	1831635576,3304100197
78	1831834992,3319802035
76	1832173990,101000267
133	1832334077,3560441896
126	1832725675,116996783
34	1832872306,3770478924
49	183324456,819834078
26	1833661535,674750339
21	1833772187,3566152131
17	1833927610,147696027
76	1834551361,2846945078
1	183506921,3081793659
75	18351951,358575913
80	1835709,768533353
69	1835733171,3753355581
54	1835853414,1457494952
10	1836085043,2659466444
37	1836530806,2635593184
6	1836990620,737029464
